,subject_id,Date,m_activity,IN_VEHICLE,ON_BICYCLE,STILL,UNKNOWN,WALKING,RUNNING,w_light,heart_rate,speed_x,steps,step_frequency,burned_calories,distance,running_steps,m_light,altitude,latitude,longitude,speed_y,"Accelerating, revving, vroom",Air brake,Air conditioning,"Air horn, truck horn",Aircraft,Alarm,Alarm clock,Animal,Arrow,Artillery fire,Babbling,Bang,Basketball bounce,Bathtub (filling or washing),"Bee, wasp, etc.","Beep, bleep",Bell,Bicycle,Bird,Biting,Blender,"Boat, Water vehicle",Boiling,Bouncing,Breaking,Breathing,"Burping, eructation","Burst, pop",Bus,Buzz,Buzzer,Cacophony,Camera,Cap gun,Cash register,Cat,"Cattle, bovinae",Chainsaw,Chant,Cheering,"Chewing, mastication","Chicken, rooster",Child singing,"Child speech, kid speaking",Chime,"Chink, clink",Chirp tone,Choir,Chop,Clang,Clicking,Clip-clop,Clock,Coin (dropping),Computer keyboard,Cough,Cowbell,Crack,Crackle,Cricket,Crow,Crowd,"Crumpling, crinkling",Crunch,Crushing,"Cutlery, silverware",Ding,"Dishes, pots, and pans",Dog,"Domestic animals, pets",Door,Doorbell,Drawer open or close,Drill,Drip,Drum machine,Duck,"Electric shaver, electric razor",Emergency vehicle,Engine,Engine starting,Environmental noise,Eruption,Explosion,Fart,Field recording,Fill (with liquid),Fire,"Fire engine, fire truck (siren)",Firecracker,Fireworks,Frog,Frying (food),Gasp,Gears,Glass,Gong,Groan,"Gunshot, gunfire",Gush,Hair dryer,Hammer,Hands,"Heart sounds, heartbeat",Helicopter,Hiss,Honk,Horse,Hum,Humming,Insect,"Inside, large room or hall","Inside, small room",Jackhammer,Jet engine,Keys jangling,Knock,Laughter,Lawn mower,Liquid,"Livestock, farm animals, working animals",Lullaby,Machine gun,Mains hum,Mantra,Mechanical fan,Mechanisms,Microwave oven,"Motorboat, speedboat",Motorcycle,Mouse,Music,Noise,Ocean,Opera,"Outside, rural or natural","Outside, urban or manmade",Owl,Pant,Patter,Percussion,Pig,"Pigeon, dove",Ping,Pink noise,Plop,Police car (siren),Pour,Power tool,"Power windows, electric windows",Printer,Purr,Radio,Rail transport,Rain,"Ratchet, pawl",Rattle,Rattle (instrument),Ringtone,"Roaring cats (lions, tigers)","Rodents, rats, mice","Rowboat, canoe, kayak",Rub,Rumble,Run,Rustle,Rustling leaves,Sawing,Scissors,Scrape,Scratch,Screaming,Sewing machine,Shuffling cards,Silence,Sine wave,Singing,Sink (filling or washing),Siren,Sizzle,Skateboard,"Slap, smack",Sliding door,Slosh,Snake,Sneeze,Sniff,Snoring,Snort,Sonar,Sound effect,Speech,"Splash, splatter",Spray,Squeak,Squeal,Squish,Static,Steam,Stir,Stomach rumble,Stream,"Subway, metro, underground",Synthesizer,Tambourine,Tap,Tearing,Telephone,Telephone bell ringing,Television,Throbbing,"Thump, thud",Thunderstorm,Thunk,Tick,Toilet flush,Tools,Toot,Toothbrush,"Traffic noise, roadway noise",Train,Tuning fork,Turkey,Typewriter,Typing,Vacuum cleaner,Vehicle,"Vehicle horn, car horn, honking",Vibration,Vocal music,"Walk, footsteps",Water,"Water tap, faucet",Waterfall,"Waves, surf","Whack, thwack",Whale vocalization,Whip,Whispering,Whistle,Whistling,White noise,"Whoosh, swoosh, swish",Wild animals,Wind,Wind chime,Wind noise (microphone),Wood,Writing,Zipper (clothing)
29,6,2023-10-15,1440,36,51,1029,0,324,0,554.3819444444445,49.089185393258425,1.0217018536759932,9.754545454545454,0.16257575757575757,874.8564453125,10751.406562805176,984,81.48611111111111,143.9494721247749,0.016090477272727357,0.926467809090908,0.6658914170454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,2023-10-16,1440,94,92,929,0,325,0,853.5208333333334,52.44343575418994,1.2009296251573618,12.733853797019162,0.21223089661698605,852.7734375,13860.09375,1106,172.61111111111111,132.70712749210142,0.013395821052631917,0.9306480894736817,0.22345588900000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,2023-10-17,1430,117,42,1030,1,239,1,1267.0985915492959,45.87934705464869,1.115762065052196,9.395417590539541,0.15659029317565903,1616.02783203125,9692.3125,235,176.1818181818182,130.3534404552634,0.012279006146854463,0.9321881296101402,0.34187041359193115,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,51,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,3,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0
32,6,2023-10-18,1440,94,34,783,0,527,2,1774.0069444444443,47.84856943475227,1.4569295950271988,14.287219101123595,0.2381203183520599,925.0732421875,15619.3203125,368,1010.3819444444445,130.48449383473087,0.013175194313145606,0.931602029480551,0.2702321384967453,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,0,9,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,13,3,0,0,7,0,0,8,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,9,0,0,0,54,1,0,2,0,0,0,4,0,0,1,15,0,9,2,0,0,0,0,49,7,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,0,2,0,0,2,0,1,1,2,0,0,5,0,0,0,263,2,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,70,1,0,0,0,2,1,0,0,0,0,0,0,0,0,39,0,1,11,0,0,0,0,0
33,6,2023-10-19,1440,64,33,552,0,787,4,365.36805555555554,45.670621074668524,1.927624221601461,18.86049926578561,0.31434165442976014,620.1318359375,9987.671875,961,123.79861111111111,134.37348798923892,0.013296246104928003,0.9305346265691571,0.3354062835342675,0,0,0,1,1,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,23,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,15,0,0,0,2,1,0,13,0,0,0,0,2,0,0,1,0,0,1,0,1,0,3,0,1,3,0,0,0,49,0,0,1,0,1,0,2,1,0,2,1,0,43,1,0,0,0,0,69,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,1,0,1,0,3,0,0,10,0,0,0,208,0,2,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,5,40,0,0,0,0,7,2,1,0,0,0,0,0,0,0,21,0,1,5,1,0,0,0,1
34,6,2023-10-20,1432,114,58,650,196,414,0,759.5277777777778,58.60963687150838,1.372439056021928,11.54113475177305,0.19235224586288413,735.91015625,12401.53125,125,2028.923611111111,116.16090536339773,0.016002171046457306,0.9264303770764875,0.190883338525972,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,1,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
35,6,2023-10-21,1440,126,36,925,0,339,14,201.1048951048951,44.099295774647885,1.0825893913279625,10.430758017492712,0.17384596695821186,701.2060546875,10967.53125,893,102.52083333333333,143.5592944621251,0.01602504705882315,0.9264333529411752,0.38689595070588234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,6,2023-10-22,1440,27,52,1078,0,259,24,183.89583333333334,49.792597765363126,1.9911865036198553,19.50517836593786,0.32508630609896433,821.6552734375,13011.40625,1311,327.86805555555554,121.64388283668335,0.009823899999999648,0.9361214999999987,0.8176871651428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,2023-10-23,1440,25,24,1154,0,237,0,215.63768115942028,44.83091436865022,1.5295042446474536,13.018867924528301,0.2169811320754717,383.5302734375,6364.25,81,166.8125,137.0976538319837,0.019774779999999836,0.9292309199999977,0.46562125979999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,6,2023-10-24,1436,87,41,388,546,374,0,431.66141732283467,69.64761012183692,1.2878373333732565,12.626639757820383,0.21044399596367308,697.80908203125,9702.538208007812,1124,136.66206896551725,145.29873901625783,0.0160413761904758,0.9264429952380941,0.3799158237142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,6,2023-10-25,1440,111,73,854,0,392,10,1420.5347222222222,52.85324947589098,1.0019984147538594,11.178289000718907,0.18630481667864843,769.2647705078125,11995.8974609375,1418,161.5944055944056,134.76639913620642,0.014799644444444482,0.9290419666666649,3.327929319111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,2023-10-26,1440,63,24,1053,0,300,0,718.3958333333334,52.49441340782123,1.3632207105749554,13.825677267373381,0.230427954456223,592.1864013671875,9027.11328125,1456,267.4125874125874,143.98765055134407,0.016035744999999223,0.9264448349999995,0.58048924365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,6,2023-10-27,1440,86,95,995,0,264,0,528.7152777777778,68.31358885017421,1.4136847319343528,11.072705601907032,0.1845450933651172,448.491455078125,7260.919921875,143,101.25694444444444,144.05098406269659,0.016007513333333633,0.9264271666666664,0.5447724339333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,6,2023-10-28,1302,76,40,933,7,246,0,414.64885496183206,55.093653250774,0.9746667499048591,10.916243654822335,0.18193739424703892,711.5307928323746,9992.030327796936,929,223.50381679389312,144.38431705694575,0.016024927777776792,0.9264368777777755,0.47339222794444447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,2023-10-29,1440,33,24,1038,0,345,0,403.80555555555554,44.46051712089448,1.377419052719515,13.99638989169675,0.2332731648616125,600.890625,9013.703125,1201,135.63888888888889,143.59765154316534,0.01603393999999838,0.9264414799999997,0.29565801199999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,6,2023-10-30,1440,86,42,1084,0,228,0,1079.7916666666667,49.05130007027407,0.7677156582950772,6.017580872011251,0.10029301453352087,393.7869873046875,6571.853515625,5,149.04861111111111,144.85678154008704,0.016020439130434924,0.9264329826086947,0.5753629550434782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,2023-10-31,1440,13,17,1078,0,332,0,168.34027777777777,46.28840782122905,0.819148166057218,6.900768693221523,0.11501281155369206,458.897216796875,7511.65625,133,185.0625,144.27765032246222,0.01603093999999885,0.9264372799999989,0.475776402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,2023-11-01,1440,109,74,802,0,455,0,914.8888888888889,46.67438596491228,1.5337306942589852,15.466192170818506,0.2577698695136418,898.605712890625,10039.81656217575,584,195.1875,143.33987300809952,0.015767970370370046,0.9266829814814812,0.5690815114814816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,6,2023-11-02,1434,95,69,785,110,372,3,788.9861111111111,48.62360335195531,1.6997012183937954,16.66150178784267,0.27769169646404446,673.1064453125,10640.93359375,761,192.89583333333334,124.24622495537938,0.010624814285713617,0.9348284357142832,0.0785177778357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
